event_date,grouped_page_name,Device,country_name,cookies,KPI,Values
8/31/2021,brcHome,Mobile,OTHERS,0,#_Merchant_Signup_Complete,19
8/29/2021,brcHome,Mobile,US,0,#_Merchant_Signup_Complete,6
8/26/2021,brcHome,Mobile,US,0,#_Merchant_Signup_Complete,9
8/25/2021,brcHome,Mobile,OTHERS,0,#_Merchant_Signup_Complete,25
8/27/2021,brcHome,Mobile,US,0,#_Merchant_Signup_Complete,7
8/30/2021,SMB Pages,Mobile,OTHERS,0,#_Merchant_Signup_Complete,650
8/27/2021,SMB Pages,Mobile,US,0,#_Merchant_Signup_Complete,194
8/25/2021,SMB Pages,Mobile,OTHERS,0,#_Merchant_Signup_Complete,752
8/28/2021,SMB Pages,Mobile,OTHERS,0,#_Merchant_Signup_Complete,675
8/31/2021,SMB Pages,Mobile,US,0,#_Merchant_Signup_Complete,198
8/26/2021,SMB Pages,Mobile,OTHERS,0,#_Merchant_Signup_Complete,777
8/25/2021,SMB Pages,Mobile,US,0,#_Merchant_Signup_Complete,257
8/28/2021,SMB Pages,Mobile,US,0,#_Merchant_Signup_Complete,162
8/30/2021,SMB Pages,Mobile,US,0,#_Merchant_Signup_Complete,188
8/27/2021,SMB Pages,Mobile,OTHERS,0,#_Merchant_Signup_Complete,722
8/29/2021,SMB Pages,Mobile,OTHERS,0,#_Merchant_Signup_Complete,692
8/31/2021,SMB Pages,Mobile,OTHERS,0,#_Merchant_Signup_Complete,702
8/26/2021,SMB Pages,Mobile,US,0,#_Merchant_Signup_Complete,221
8/29/2021,SMB Pages,Mobile,US,0,#_Merchant_Signup_Complete,184
8/30/2021,merchant_fees,Mobile,OTHERS,0,#_Merchant_Signup_Complete,33
8/29/2021,merchant_fees,Mobile,US,0,#_Merchant_Signup_Complete,10
8/26/2021,merchant_fees,Mobile,OTHERS,0,#_Merchant_Signup_Complete,38
8/25/2021,merchant_fees,Mobile,US,0,#_Merchant_Signup_Complete,10
8/31/2021,merchant_fees,Mobile,US,0,#_Merchant_Signup_Complete,11
8/27/2021,merchant_fees,Mobile,OTHERS,0,#_Merchant_Signup_Complete,37
8/27/2021,merchant_fees,Mobile,US,0,#_Merchant_Signup_Complete,12
8/25/2021,merchant_fees,Mobile,OTHERS,0,#_Merchant_Signup_Complete,32
8/28/2021,merchant_fees,Mobile,US,0,#_Merchant_Signup_Complete,11
8/31/2021,merchant_fees,Mobile,OTHERS,0,#_Merchant_Signup_Complete,49
8/26/2021,merchant_fees,Mobile,US,0,#_Merchant_Signup_Complete,8
8/28/2021,merchant_fees,Mobile,OTHERS,0,#_Merchant_Signup_Complete,38
8/30/2021,merchant_fees,Mobile,US,0,#_Merchant_Signup_Complete,10
8/29/2021,merchant_fees,Mobile,OTHERS,0,#_Merchant_Signup_Complete,26
8/30/2021,Consumer Pages,Mobile,US,0,#_Merchant_Signup_Complete,7
8/29/2021,Consumer Pages,Mobile,US,0,#_Merchant_Signup_Complete,5
8/31/2021,Consumer Pages,Mobile,OTHERS,0,#_Merchant_Signup_Complete,36
8/25/2021,Consumer Pages,Mobile,OTHERS,0,#_Merchant_Signup_Complete,33
8/26/2021,Consumer Pages,Mobile,OTHERS,0,#_Merchant_Signup_Complete,29
8/30/2021,Consumer Pages,Mobile,OTHERS,0,#_Merchant_Signup_Complete,22
8/31/2021,Consumer Pages,Mobile,US,0,#_Merchant_Signup_Complete,6
8/25/2021,Consumer Pages,Mobile,US,0,#_Merchant_Signup_Complete,8
8/27/2021,Consumer Pages,Mobile,US,0,#_Merchant_Signup_Complete,6
8/28/2021,Consumer Pages,Mobile,US,0,#_Merchant_Signup_Complete,3
8/28/2021,Consumer Pages,Mobile,OTHERS,0,#_Merchant_Signup_Complete,36
8/26/2021,Consumer Pages,Mobile,US,0,#_Merchant_Signup_Complete,4
8/27/2021,Consumer Pages,Mobile,OTHERS,0,#_Merchant_Signup_Complete,23
8/29/2021,Consumer Pages,Mobile,OTHERS,0,#_Merchant_Signup_Complete,36
8/28/2021,Enterprise Pages,Mobile,OTHERS,0,#_Merchant_Signup_Complete,12
8/29/2021,Enterprise Pages,Mobile,OTHERS,0,#_Merchant_Signup_Complete,6
8/30/2021,Enterprise Pages,Mobile,OTHERS,0,#_Merchant_Signup_Complete,6
8/28/2021,Enterprise Pages,Mobile,US,0,#_Merchant_Signup_Complete,6
8/25/2021,Enterprise Pages,Mobile,US,0,#_Merchant_Signup_Complete,3
8/29/2021,Enterprise Pages,Mobile,US,0,#_Merchant_Signup_Complete,1
8/26/2021,Enterprise Pages,Mobile,US,0,#_Merchant_Signup_Complete,9
8/31/2021,Enterprise Pages,Mobile,US,0,#_Merchant_Signup_Complete,5
8/27/2021,Enterprise Pages,Mobile,OTHERS,0,#_Merchant_Signup_Complete,8
8/25/2021,Enterprise Pages,Mobile,OTHERS,0,#_Merchant_Signup_Complete,12
8/26/2021,Enterprise Pages,Mobile,OTHERS,0,#_Merchant_Signup_Complete,14
8/30/2021,Enterprise Pages,Mobile,US,0,#_Merchant_Signup_Complete,7
8/27/2021,Enterprise Pages,Mobile,US,0,#_Merchant_Signup_Complete,2
8/31/2021,Enterprise Pages,Mobile,OTHERS,0,#_Merchant_Signup_Complete,8
8/29/2021,PayPal Home Page,Mobile,OTHERS,0,#_Merchant_Signup_Complete,4077
8/25/2021,PayPal Home Page,Mobile,OTHERS,0,#_Merchant_Signup_Complete,4581
8/28/2021,PayPal Home Page,Mobile,US,0,#_Merchant_Signup_Complete,980
8/31/2021,PayPal Home Page,Mobile,OTHERS,0,#_Merchant_Signup_Complete,4152
8/31/2021,PayPal Home Page,Mobile,US,0,#_Merchant_Signup_Complete,1023
8/29/2021,PayPal Home Page,Mobile,US,0,#_Merchant_Signup_Complete,864
8/25/2021,PayPal Home Page,Mobile,US,0,#_Merchant_Signup_Complete,1253
8/30/2021,PayPal Home Page,Mobile,OTHERS,0,#_Merchant_Signup_Complete,4120
8/30/2021,PayPal Home Page,Mobile,US,0,#_Merchant_Signup_Complete,902
8/26/2021,PayPal Home Page,Mobile,OTHERS,0,#_Merchant_Signup_Complete,4601
8/28/2021,PayPal Home Page,Mobile,OTHERS,0,#_Merchant_Signup_Complete,3963
8/27/2021,PayPal Home Page,Mobile,US,0,#_Merchant_Signup_Complete,971
8/26/2021,PayPal Home Page,Mobile,US,0,#_Merchant_Signup_Complete,915
8/27/2021,PayPal Home Page,Mobile,OTHERS,0,#_Merchant_Signup_Complete,4553
8/26/2021,how_paypal_works,Mobile,US,0,#_Merchant_Signup_Complete,8
8/27/2021,how_paypal_works,Mobile,OTHERS,0,#_Merchant_Signup_Complete,9
8/25/2021,how_paypal_works,Mobile,US,0,#_Merchant_Signup_Complete,8
8/30/2021,how_paypal_works,Mobile,US,0,#_Merchant_Signup_Complete,12
8/27/2021,how_paypal_works,Mobile,US,0,#_Merchant_Signup_Complete,12
8/31/2021,how_paypal_works,Mobile,OTHERS,0,#_Merchant_Signup_Complete,4
8/28/2021,how_paypal_works,Mobile,US,0,#_Merchant_Signup_Complete,5
8/30/2021,how_paypal_works,Mobile,OTHERS,0,#_Merchant_Signup_Complete,6
8/31/2021,how_paypal_works,Mobile,US,0,#_Merchant_Signup_Complete,11
8/29/2021,how_paypal_works,Mobile,US,0,#_Merchant_Signup_Complete,4
8/29/2021,how_paypal_works,Mobile,OTHERS,0,#_Merchant_Signup_Complete,2
8/25/2021,how_paypal_works,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1
8/26/2021,how_paypal_works,Mobile,OTHERS,0,#_Merchant_Signup_Complete,4
8/28/2021,how_paypal_works,Mobile,OTHERS,0,#_Merchant_Signup_Complete,2
8/25/2021,money_management,Mobile,US,0,#_Merchant_Signup_Complete,5
8/28/2021,money_management,Mobile,OTHERS,0,#_Merchant_Signup_Complete,5
8/26/2021,money_management,Mobile,US,0,#_Merchant_Signup_Complete,4
8/25/2021,money_management,Mobile,OTHERS,0,#_Merchant_Signup_Complete,3
8/30/2021,money_management,Mobile,OTHERS,0,#_Merchant_Signup_Complete,2
8/27/2021,money_management,Mobile,US,0,#_Merchant_Signup_Complete,3
8/31/2021,money_management,Mobile,US,0,#_Merchant_Signup_Complete,6
8/27/2021,money_management,Mobile,OTHERS,0,#_Merchant_Signup_Complete,2
8/31/2021,money_management,Mobile,OTHERS,0,#_Merchant_Signup_Complete,5
8/26/2021,money_management,Mobile,OTHERS,0,#_Merchant_Signup_Complete,3
8/28/2021,money_management,Mobile,US,0,#_Merchant_Signup_Complete,4
8/29/2021,money_management,Mobile,US,0,#_Merchant_Signup_Complete,4
8/29/2021,money_management,Mobile,OTHERS,0,#_Merchant_Signup_Complete,4
8/30/2021,money_management,Mobile,US,0,#_Merchant_Signup_Complete,3
8/27/2021,BUSINESS HOME PAGE,Mobile,OTHERS,0,#_Merchant_Signup_Complete,917
8/26/2021,BUSINESS HOME PAGE,Mobile,US,0,#_Merchant_Signup_Complete,96
8/28/2021,BUSINESS HOME PAGE,Mobile,OTHERS,0,#_Merchant_Signup_Complete,742
8/25/2021,BUSINESS HOME PAGE,Mobile,US,0,#_Merchant_Signup_Complete,112
8/26/2021,BUSINESS HOME PAGE,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1062
8/31/2021,BUSINESS HOME PAGE,Mobile,OTHERS,0,#_Merchant_Signup_Complete,680
8/28/2021,BUSINESS HOME PAGE,Mobile,US,0,#_Merchant_Signup_Complete,99
8/27/2021,BUSINESS HOME PAGE,Mobile,US,0,#_Merchant_Signup_Complete,118
8/31/2021,BUSINESS HOME PAGE,Mobile,US,0,#_Merchant_Signup_Complete,120
8/30/2021,BUSINESS HOME PAGE,Mobile,OTHERS,0,#_Merchant_Signup_Complete,790
8/29/2021,BUSINESS HOME PAGE,Mobile,US,0,#_Merchant_Signup_Complete,96
8/30/2021,BUSINESS HOME PAGE,Mobile,US,0,#_Merchant_Signup_Complete,117
8/25/2021,BUSINESS HOME PAGE,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1033
8/29/2021,BUSINESS HOME PAGE,Mobile,OTHERS,0,#_Merchant_Signup_Complete,742
8/29/2021,product:pay_online,Mobile,OTHERS,0,#_Merchant_Signup_Complete,4
8/27/2021,product:pay_online,Mobile,US,0,#_Merchant_Signup_Complete,2
8/26/2021,product:pay_online,Mobile,US,0,#_Merchant_Signup_Complete,1
8/25/2021,product:pay_online,Mobile,US,0,#_Merchant_Signup_Complete,1
8/29/2021,product:pay_online,Mobile,US,0,#_Merchant_Signup_Complete,1
8/30/2021,product:pay_online,Mobile,OTHERS,0,#_Merchant_Signup_Complete,6
8/31/2021,product:pay_online,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1
8/27/2021,product:pay_online,Mobile,OTHERS,0,#_Merchant_Signup_Complete,2
8/28/2021,product:pay_online,Mobile,OTHERS,0,#_Merchant_Signup_Complete,6
8/26/2021,product:pay_online,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1
8/30/2021,product:pay_online,Mobile,US,0,#_Merchant_Signup_Complete,3
8/28/2021,product:pay_online,Mobile,US,0,#_Merchant_Signup_Complete,4
8/31/2021,product:pay_online,Mobile,US,0,#_Merchant_Signup_Complete,0
8/25/2021,product:pay_online,Mobile,OTHERS,0,#_Merchant_Signup_Complete,2
8/29/2021,enterprise_platform,Mobile,US,0,#_Merchant_Signup_Complete,0
8/29/2021,enterprise_platform,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1
8/27/2021,enterprise_platform,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/31/2021,enterprise_platform,Mobile,OTHERS,0,#_Merchant_Signup_Complete,2
8/30/2021,enterprise_platform,Mobile,US,0,#_Merchant_Signup_Complete,0
8/31/2021,enterprise_platform,Mobile,US,0,#_Merchant_Signup_Complete,3
8/26/2021,enterprise_platform,Mobile,US,0,#_Merchant_Signup_Complete,0
8/28/2021,enterprise_platform,Mobile,US,0,#_Merchant_Signup_Complete,0
8/25/2021,enterprise_platform,Mobile,US,0,#_Merchant_Signup_Complete,3
8/28/2021,enterprise_platform,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/25/2021,enterprise_platform,Mobile,OTHERS,0,#_Merchant_Signup_Complete,2
8/30/2021,enterprise_platform,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/27/2021,enterprise_platform,Mobile,US,0,#_Merchant_Signup_Complete,0
8/26/2021,enterprise_platform,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1
8/28/2021,business_manage_risk,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1
8/31/2021,business_manage_risk,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/30/2021,business_manage_risk,Mobile,US,0,#_Merchant_Signup_Complete,0
8/29/2021,business_manage_risk,Mobile,US,0,#_Merchant_Signup_Complete,0
8/27/2021,business_manage_risk,Mobile,US,0,#_Merchant_Signup_Complete,1
8/27/2021,business_manage_risk,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1
8/25/2021,business_manage_risk,Mobile,US,0,#_Merchant_Signup_Complete,0
8/25/2021,business_manage_risk,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1
8/29/2021,business_manage_risk,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/28/2021,business_manage_risk,Mobile,US,0,#_Merchant_Signup_Complete,0
8/26/2021,business_manage_risk,Mobile,US,0,#_Merchant_Signup_Complete,0
8/30/2021,business_manage_risk,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1
8/26/2021,business_manage_risk,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1
8/31/2021,business_manage_risk,Mobile,US,0,#_Merchant_Signup_Complete,2
8/28/2021,business_make_payments,Mobile,US,0,#_Merchant_Signup_Complete,5
8/29/2021,business_make_payments,Mobile,OTHERS,0,#_Merchant_Signup_Complete,9
8/31/2021,business_make_payments,Mobile,OTHERS,0,#_Merchant_Signup_Complete,7
8/25/2021,business_make_payments,Mobile,OTHERS,0,#_Merchant_Signup_Complete,9
8/29/2021,business_make_payments,Mobile,US,0,#_Merchant_Signup_Complete,2
8/31/2021,business_make_payments,Mobile,US,0,#_Merchant_Signup_Complete,3
8/30/2021,business_make_payments,Mobile,US,0,#_Merchant_Signup_Complete,3
8/30/2021,business_make_payments,Mobile,OTHERS,0,#_Merchant_Signup_Complete,6
8/27/2021,business_make_payments,Mobile,US,0,#_Merchant_Signup_Complete,7
8/27/2021,business_make_payments,Mobile,OTHERS,0,#_Merchant_Signup_Complete,12
8/25/2021,business_make_payments,Mobile,US,0,#_Merchant_Signup_Complete,4
8/28/2021,business_make_payments,Mobile,OTHERS,0,#_Merchant_Signup_Complete,11
8/26/2021,business_make_payments,Mobile,OTHERS,0,#_Merchant_Signup_Complete,12
8/26/2021,business_make_payments,Mobile,US,0,#_Merchant_Signup_Complete,2
8/27/2021,enterprise_manage_risk,Mobile,US,0,#_Merchant_Signup_Complete,0
8/28/2021,enterprise_manage_risk,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/26/2021,enterprise_manage_risk,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1
8/25/2021,enterprise_manage_risk,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/31/2021,enterprise_manage_risk,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/25/2021,enterprise_manage_risk,Mobile,US,0,#_Merchant_Signup_Complete,0
8/27/2021,enterprise_manage_risk,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/31/2021,enterprise_manage_risk,Mobile,US,0,#_Merchant_Signup_Complete,0
8/30/2021,enterprise_manage_risk,Mobile,US,0,#_Merchant_Signup_Complete,0
8/26/2021,enterprise_manage_risk,Mobile,US,0,#_Merchant_Signup_Complete,1
8/28/2021,enterprise_manage_risk,Mobile,US,0,#_Merchant_Signup_Complete,0
8/29/2021,enterprise_manage_risk,Mobile,US,0,#_Merchant_Signup_Complete,0
8/30/2021,enterprise_manage_risk,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/29/2021,enterprise_manage_risk,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/27/2021,mobile_apps_paypal_app,Mobile,OTHERS,0,#_Merchant_Signup_Complete,29
8/31/2021,mobile_apps_paypal_app,Mobile,US,0,#_Merchant_Signup_Complete,28
8/29/2021,mobile_apps_paypal_app,Mobile,OTHERS,0,#_Merchant_Signup_Complete,20
8/25/2021,mobile_apps_paypal_app,Mobile,US,0,#_Merchant_Signup_Complete,33
8/25/2021,mobile_apps_paypal_app,Mobile,OTHERS,0,#_Merchant_Signup_Complete,30
8/29/2021,mobile_apps_paypal_app,Mobile,US,0,#_Merchant_Signup_Complete,25
8/26/2021,mobile_apps_paypal_app,Mobile,US,0,#_Merchant_Signup_Complete,30
8/28/2021,mobile_apps_paypal_app,Mobile,US,0,#_Merchant_Signup_Complete,32
8/31/2021,mobile_apps_paypal_app,Mobile,OTHERS,0,#_Merchant_Signup_Complete,28
8/28/2021,mobile_apps_paypal_app,Mobile,OTHERS,0,#_Merchant_Signup_Complete,31
8/26/2021,mobile_apps_paypal_app,Mobile,OTHERS,0,#_Merchant_Signup_Complete,26
8/27/2021,mobile_apps_paypal_app,Mobile,US,0,#_Merchant_Signup_Complete,34
8/30/2021,mobile_apps_paypal_app,Mobile,OTHERS,0,#_Merchant_Signup_Complete,38
8/30/2021,mobile_apps_paypal_app,Mobile,US,0,#_Merchant_Signup_Complete,38
8/27/2021,business_accept_payments,Mobile,OTHERS,0,#_Merchant_Signup_Complete,90
8/30/2021,business_accept_payments,Mobile,US,0,#_Merchant_Signup_Complete,38
8/31/2021,business_accept_payments,Mobile,US,0,#_Merchant_Signup_Complete,57
8/25/2021,business_accept_payments,Mobile,US,0,#_Merchant_Signup_Complete,38
8/29/2021,business_accept_payments,Mobile,US,0,#_Merchant_Signup_Complete,57
8/26/2021,business_accept_payments,Mobile,US,0,#_Merchant_Signup_Complete,27
8/26/2021,business_accept_payments,Mobile,OTHERS,0,#_Merchant_Signup_Complete,93
8/28/2021,business_accept_payments,Mobile,OTHERS,0,#_Merchant_Signup_Complete,82
8/31/2021,business_accept_payments,Mobile,OTHERS,0,#_Merchant_Signup_Complete,68
8/28/2021,business_accept_payments,Mobile,US,0,#_Merchant_Signup_Complete,60
8/27/2021,business_accept_payments,Mobile,US,0,#_Merchant_Signup_Complete,33
8/29/2021,business_accept_payments,Mobile,OTHERS,0,#_Merchant_Signup_Complete,97
8/25/2021,business_accept_payments,Mobile,OTHERS,0,#_Merchant_Signup_Complete,100
8/30/2021,business_accept_payments,Mobile,OTHERS,0,#_Merchant_Signup_Complete,74
8/28/2021,business_getting_started,Mobile,US,0,#_Merchant_Signup_Complete,60
8/28/2021,business_getting_started,Mobile,OTHERS,0,#_Merchant_Signup_Complete,259
8/26/2021,business_getting_started,Mobile,US,0,#_Merchant_Signup_Complete,68
8/27/2021,business_getting_started,Mobile,US,0,#_Merchant_Signup_Complete,68
8/25/2021,business_getting_started,Mobile,US,0,#_Merchant_Signup_Complete,89
8/30/2021,business_getting_started,Mobile,US,0,#_Merchant_Signup_Complete,75
8/25/2021,business_getting_started,Mobile,OTHERS,0,#_Merchant_Signup_Complete,398
8/29/2021,business_getting_started,Mobile,US,0,#_Merchant_Signup_Complete,64
8/27/2021,business_getting_started,Mobile,OTHERS,0,#_Merchant_Signup_Complete,335
8/30/2021,business_getting_started,Mobile,OTHERS,0,#_Merchant_Signup_Complete,202
8/31/2021,business_getting_started,Mobile,OTHERS,0,#_Merchant_Signup_Complete,203
8/31/2021,business_getting_started,Mobile,US,0,#_Merchant_Signup_Complete,60
8/29/2021,business_getting_started,Mobile,OTHERS,0,#_Merchant_Signup_Complete,338
8/26/2021,business_getting_started,Mobile,OTHERS,0,#_Merchant_Signup_Complete,390
8/28/2021,enterprise_make_paymentsS,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/31/2021,enterprise_make_paymentsS,Mobile,US,0,#_Merchant_Signup_Complete,1
8/26/2021,enterprise_make_paymentsS,Mobile,US,0,#_Merchant_Signup_Complete,2
8/27/2021,enterprise_make_paymentsS,Mobile,OTHERS,0,#_Merchant_Signup_Complete,2
8/29/2021,enterprise_make_paymentsS,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1
8/26/2021,enterprise_make_paymentsS,Mobile,OTHERS,0,#_Merchant_Signup_Complete,3
8/30/2021,enterprise_make_paymentsS,Mobile,US,0,#_Merchant_Signup_Complete,1
8/28/2021,enterprise_make_paymentsS,Mobile,US,0,#_Merchant_Signup_Complete,1
8/25/2021,enterprise_make_paymentsS,Mobile,US,0,#_Merchant_Signup_Complete,0
8/30/2021,enterprise_make_paymentsS,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/27/2021,enterprise_make_paymentsS,Mobile,US,0,#_Merchant_Signup_Complete,3
8/31/2021,enterprise_make_paymentsS,Mobile,OTHERS,0,#_Merchant_Signup_Complete,2
8/25/2021,enterprise_make_paymentsS,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1
8/29/2021,enterprise_make_paymentsS,Mobile,US,0,#_Merchant_Signup_Complete,0
8/26/2021,business_accelerate_growth,Mobile,US,0,#_Merchant_Signup_Complete,0
8/30/2021,business_accelerate_growth,Mobile,US,0,#_Merchant_Signup_Complete,0
8/26/2021,business_accelerate_growth,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/25/2021,business_accelerate_growth,Mobile,OTHERS,0,#_Merchant_Signup_Complete,2
8/29/2021,business_accelerate_growth,Mobile,US,0,#_Merchant_Signup_Complete,0
8/27/2021,business_accelerate_growth,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/31/2021,business_accelerate_growth,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/28/2021,business_accelerate_growth,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1
8/30/2021,business_accelerate_growth,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1
8/28/2021,business_accelerate_growth,Mobile,US,0,#_Merchant_Signup_Complete,1
8/29/2021,business_accelerate_growth,Mobile,OTHERS,0,#_Merchant_Signup_Complete,1
8/31/2021,business_accelerate_growth,Mobile,US,0,#_Merchant_Signup_Complete,0
8/27/2021,business_accelerate_growth,Mobile,US,0,#_Merchant_Signup_Complete,0
8/25/2021,business_accelerate_growth,Mobile,US,0,#_Merchant_Signup_Complete,0
8/28/2021,enterprise_accelerate_growth,Mobile,US,0,#_Merchant_Signup_Complete,0
8/31/2021,enterprise_accelerate_growth,Mobile,US,0,#_Merchant_Signup_Complete,0
8/31/2021,enterprise_accelerate_growth,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/26/2021,enterprise_accelerate_growth,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/26/2021,enterprise_accelerate_growth,Mobile,US,0,#_Merchant_Signup_Complete,0
8/27/2021,enterprise_accelerate_growth,Mobile,US,0,#_Merchant_Signup_Complete,1
8/30/2021,enterprise_accelerate_growth,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/28/2021,enterprise_accelerate_growth,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/29/2021,enterprise_accelerate_growth,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/25/2021,enterprise_accelerate_growth,Mobile,US,0,#_Merchant_Signup_Complete,0
8/30/2021,enterprise_accelerate_growth,Mobile,US,0,#_Merchant_Signup_Complete,0
8/25/2021,enterprise_accelerate_growth,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/29/2021,enterprise_accelerate_growth,Mobile,US,0,#_Merchant_Signup_Complete,0
8/27/2021,enterprise_accelerate_growth,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/25/2021,credit_line_and_card_services,Mobile,OTHERS,0,#_Merchant_Signup_Complete,2
8/31/2021,credit_line_and_card_services,Mobile,OTHERS,0,#_Merchant_Signup_Complete,8
8/27/2021,credit_line_and_card_services,Mobile,OTHERS,0,#_Merchant_Signup_Complete,4
8/30/2021,credit_line_and_card_services,Mobile,US,0,#_Merchant_Signup_Complete,1
8/29/2021,credit_line_and_card_services,Mobile,OTHERS,0,#_Merchant_Signup_Complete,5
8/28/2021,credit_line_and_card_services,Mobile,US,0,#_Merchant_Signup_Complete,7
8/30/2021,credit_line_and_card_services,Mobile,OTHERS,0,#_Merchant_Signup_Complete,0
8/26/2021,credit_line_and_card_services,Mobile,US,0,#_Merchant_Signup_Complete,5
8/26/2021,credit_line_and_card_services,Mobile,OTHERS,0,#_Merchant_Signup_Complete,5
8/27/2021,credit_line_and_card_services,Mobile,US,0,#_Merchant_Signup_Complete,6
8/31/2021,credit_line_and_card_services,Mobile,US,0,#_Merchant_Signup_Complete,9
8/29/2021,credit_line_and_card_services,Mobile,US,0,#_Merchant_Signup_Complete,7
